num_date_time,answer
77_20240828 20,1730.7976
77_20240828 21,1457.7676
77_20240828 22,1301.3892
77_20240828 23,1205.559
77_20240829 00,1258.4456
77_20240829 01,1282.8298
77_20240829 02,1063.3542
77_20240829 03,1105.9056
77_20240829 04,901.04486
77_20240829 05,905.5278
77_20240829 06,954.07306
77_20240829 07,1160.2596
77_20240829 08,1574.4652
77_20240829 09,1869.9724
77_20240829 10,1787.3309
77_20240829 11,2067.57
77_20240829 12,2067.57
77_20240829 13,1918.1738
77_20240829 14,1952.3501
77_20240829 15,2279.51
77_20240829 16,2112.201
77_20240829 17,1950.6376
77_20240829 18,1935.5844
77_20240829 19,1769.8661
77_20240829 20,1794.4854
77_20240829 21,1597.5768
77_20240829 22,1368.6289
77_20240829 23,1246.901
77_20240830 00,1319.8352
77_20240830 01,1263.7875
77_20240830 02,1235.2137
77_20240830 03,1000.5742
77_20240830 04,995.2015
77_20240830 05,995.1571
77_20240830 06,1141.8586
77_20240830 07,1470.1678
77_20240830 08,1570.3588
77_20240830 09,1731.7047
77_20240830 10,1799.3044
77_20240830 11,1976.0038
77_20240830 12,1993.47
77_20240830 13,2026.8328
77_20240830 14,2026.8328
77_20240830 15,2031.8501
77_20240830 16,2031.8501
77_20240830 17,2013.4027
77_20240830 18,1967.484
77_20240830 19,1842.1052
77_20240830 20,1787.8615
77_20240830 21,1675.6824
77_20240830 22,1520.1654
77_20240830 23,992.5527
77_20240831 00,1206.4966
77_20240831 01,1068.1592
77_20240831 02,1203.0769
77_20240831 03,1151.9991
77_20240831 04,1108.0488
77_20240831 05,1108.0044
77_20240831 06,1132.8666
77_20240831 07,1063.092
77_20240831 08,1474.2115
77_20240831 09,1989.656
77_20240831 10,2006.3175
77_20240831 11,1832.8235
77_20240831 12,1874.761
77_20240831 13,1920.1587
77_20240831 14,1758.6298
77_20240831 15,1776.4005
77_20240831 16,1766.2004
77_20240831 17,1928.5823
77_20240831 18,2043.1288
77_20240831 19,1931.656
77_20240831 20,1915.1787
77_20240831 21,1806.52
77_20240831 22,1260.6722
77_20240831 23,1189.2281
78_20240825 00,1401.354
78_20240825 01,1138.6968
78_20240825 02,1135.4338
78_20240825 03,1091.6958
78_20240825 04,1043.3444
78_20240825 05,1043.2999
78_20240825 06,1044.043
78_20240825 07,1054.3368
78_20240825 08,1540.1345
78_20240825 09,1633.7227
78_20240825 10,1800.8698
78_20240825 11,2000.8579
78_20240825 12,1981.0001
78_20240825 13,1981.0181
78_20240825 14,1981.0181
78_20240825 15,1806.0325
78_20240825 16,1861.0885
78_20240825 17,1909.7736
78_20240825 18,2011.2742
78_20240825 19,1979.388
78_20240825 20,2080.4568
78_20240825 21,1862.3906
78_20240825 22,1732.0198
78_20240825 23,1651.5907
78_20240826 00,1401.9347
78_20240826 01,1345.887
78_20240826 02,1141.5946
78_20240826 03,1292.0922
78_20240826 04,1265.2565
78_20240826 05,1034.7812
78_20240826 06,1035.5243
78_20240826 07,1303.8195
78_20240826 08,1546.2953
78_20240826 09,1848.6726
78_20240826 10,1787.3102
78_20240826 11,1779.1113
78_20240826 12,1818.3182
78_20240826 13,1972.6654
78_20240826 14,2000.5762
78_20240826 15,1984.2354
78_20240826 16,1826.718
78_20240826 17,1862.3954
78_20240826 18,2068.743
78_20240826 19,1833.0874
78_20240826 20,1892.3153
78_20240826 21,1831.7938
78_20240826 22,1702.1746
78_20240826 23,1594.4103
78_20240827 00,1286.8685
78_20240827 01,1221.2432
78_20240827 02,1300.3679
78_20240827 03,1282.4866
78_20240827 04,1234.1351
78_20240827 05,1173.5923
78_20240827 06,1246.1658
78_20240827 07,1391.2802
78_20240827 08,1640.5967
78_20240827 09,1762.445
78_20240827 10,2021.4944
78_20240827 11,2022.8727
78_20240827 12,2009.4004
78_20240827 13,2015.3959
78_20240827 14,1866.8025
78_20240827 15,1776.0492
78_20240827 16,1717.7865
78_20240827 17,1770.8198
78_20240827 18,1939.4523
78_20240827 19,1948.6024
78_20240827 20,1877.5289
78_20240827 21,1981.9689
78_20240827 22,1826.4519
78_20240827 23,1712.5292
78_20240828 00,1061.9592
78_20240828 01,968.6877
78_20240828 02,1063.1609
78_20240828 03,909.94586
78_20240828 04,761.35126
78_20240828 05,774.85016
78_20240828 06,811.52844
78_20240828 07,935.23987
78_20240828 08,1561.8923
78_20240828 09,1715.2256
78_20240828 10,1624.2511
78_20240828 11,1700.903
78_20240828 12,1700.903
78_20240828 13,1798.5876
78_20240828 14,1678.4191
78_20240828 15,1678.4191
78_20240828 16,1974.5536
78_20240828 17,1710.8828
78_20240828 18,1865.2593
78_20240828 19,1878.8431
78_20240828 20,1724.2108
78_20240828 21,1862.82
78_20240828 22,1801.968
78_20240828 23,1525.6727
78_20240829 00,1255.7341
78_20240829 01,1209.9677
78_20240829 02,1181.3939
78_20240829 03,1187.5603
78_20240829 04,1073.9807
78_20240829 05,893.4906
78_20240829 06,876.6836
78_20240829 07,1013.9573
78_20240829 08,1568.2733
78_20240829 09,1818.0759
78_20240829 10,1806.5782
78_20240829 11,1672.2104
78_20240829 12,1915.3154
78_20240829 13,1851.3513
78_20240829 14,1874.5376
78_20240829 15,1903.5757
78_20240829 16,2183.5908
78_20240829 17,1987.0742
78_20240829 18,2073.5852
78_20240829 19,2013.2565
78_20240829 20,1984.1912
78_20240829 21,2046.6461
78_20240829 22,1705.4944
78_20240829 23,1587.8428
78_20240830 00,1270.407
78_20240830 01,1209.9677
78_20240830 02,1044.1417
78_20240830 03,1079.3534
78_20240830 04,900.8747
78_20240830 05,900.8303
78_20240830 06,949.3756
78_20240830 07,1462.658
78_20240830 08,1498.5923
78_20240830 09,1650.6434
78_20240830 10,1790.0729
78_20240830 11,1919.274
78_20240830 12,1956.0945
78_20240830 13,1959.4303
78_20240830 14,1862.4481
78_20240830 15,1914.6725
78_20240830 16,2151.3123
78_20240830 17,1974.9847
78_20240830 18,2100.4055
78_20240830 19,2144.841
78_20240830 20,2204.9604
78_20240830 21,2092.7812
78_20240830 22,1887.5637
78_20240830 23,1429.309
78_20240831 00,1242.5988
78_20240831 01,1276.2157
78_20240831 02,1053.3096
78_20240831 03,1046.3683
78_20240831 04,1096.1377
78_20240831 05,1088.7535
78_20240831 06,1118.0168
78_20240831 07,1051.181
78_20240831 08,1489.079
78_20240831 09,2131.6995
78_20240831 10,1974.6091
78_20240831 11,1919.8009
78_20240831 12,1794.8965
78_20240831 13,2020.5692
78_20240831 14,1977.3168
78_20240831 15,2012.9518
78_20240831 16,2158.9124
78_20240831 17,2214.5623
78_20240831 18,2199.998
78_20240831 19,2156.2441
78_20240831 20,2085.1704
78_20240831 21,2170.398
78_20240831 22,1628.0706
78_20240831 23,1556.6266
79_20240825 00,2575.9949
79_20240825 01,2807.5007
79_20240825 02,1980.3868
79_20240825 03,1990.012
79_20240825 04,2021.2828
79_20240825 05,2028.578
79_20240825 06,2333.084
79_20240825 07,2926.6477
79_20240825 08,3961.007
79_20240825 09,7645.4297
79_20240825 10,9768.593
79_20240825 11,10152.939
79_20240825 12,10181.776
79_20240825 13,10143.164
79_20240825 14,10160.67
79_20240825 15,10149.1
79_20240825 16,10245.942
79_20240825 17,10187.303
79_20240825 18,8969.333
79_20240825 19,7972.3447
79_20240825 20,5817.9995
79_20240825 21,3815.8408
79_20240825 22,2939.1682
79_20240825 23,2822.0708
79_20240826 00,2102.59
79_20240826 01,2045.2102
79_20240826 02,2027.5458
79_20240826 03,2119.0928
79_20240826 04,2059.8313
79_20240826 05,2070.6968
79_20240826 06,2341.4841
79_20240826 07,2941.8005
79_20240826 08,4002.813
79_20240826 09,4826.605
79_20240826 10,9580.425
79_20240826 11,10187.908
79_20240826 12,10158.299
79_20240826 13,10102.643
79_20240826 14,10119.909
79_20240826 15,10119.909
79_20240826 16,10119.909
79_20240826 17,10146.677
79_20240826 18,10049.085
79_20240826 19,7889.015
79_20240826 20,5609.8647
79_20240826 21,3781.73
79_20240826 22,2938.2478
79_20240826 23,2852.0544
79_20240827 00,2043.0447
79_20240827 01,2029.3993
79_20240827 02,2054.3833
79_20240827 03,2092.3726
79_20240827 04,2051.3606
79_20240827 05,2043.9761
79_20240827 06,2295.3235
79_20240827 07,2898.4648
79_20240827 08,3910.3982
79_20240827 09,4761.4844
79_20240827 10,9694.03
79_20240827 11,9962.442
79_20240827 12,10166.26
79_20240827 13,10204.641
79_20240827 14,8849.599
79_20240827 15,9100.118
79_20240827 16,8346.321
79_20240827 17,8333.003
79_20240827 18,8292.174
79_20240827 19,8172.3467
79_20240827 20,6029.1733
79_20240827 21,3994.5254
79_20240827 22,3165.1267
79_20240827 23,2917.156
79_20240828 00,1947.5682
79_20240828 01,1928.7448
79_20240828 02,1921.0807
79_20240828 03,1926.0671
79_20240828 04,1928.0343
79_20240828 05,1920.65
79_20240828 06,2198.8901
79_20240828 07,2797.8098
79_20240828 08,4057.3164
79_20240828 09,4934.3677
79_20240828 10,7671.3213
79_20240828 11,8174.8833
79_20240828 12,9445.617
79_20240828 13,9971.077
79_20240828 14,10102.017
79_20240828 15,9454.018
79_20240828 16,8880.851
79_20240828 17,9399.481
79_20240828 18,8706.275
79_20240828 19,8597.442
79_20240828 20,5562.412
79_20240828 21,3772.1362
79_20240828 22,2951.008
79_20240828 23,2730.0696
79_20240829 00,2122.2998
79_20240829 01,2066.2522
79_20240829 02,2045.0181
79_20240829 03,2042.6648
79_20240829 04,2021.675
79_20240829 05,2040.6733
79_20240829 06,2320.7805
79_20240829 07,3098.2036
79_20240829 08,4136.034
79_20240829 09,4904.532
79_20240829 10,9176.657
79_20240829 11,9424.359
79_20240829 12,10413.768
79_20240829 13,10390.579
79_20240829 14,10762.461
79_20240829 15,10307.673
79_20240829 16,10130.557
79_20240829 17,10340.137
79_20240829 18,10033.651
79_20240829 19,9945.771
79_20240829 20,6865.3096
79_20240829 21,3409.422
79_20240829 22,2985.479
79_20240829 23,2862.3242
79_20240830 00,2130.1172
79_20240830 01,2074.0696
79_20240830 02,2045.4958
79_20240830 03,2050.4824
79_20240830 04,2173.472
79_20240830 05,2064.1074
79_20240830 06,2367.7095
79_20240830 07,3023.6138
79_20240830 08,4192.2905
79_20240830 09,7459.0703
79_20240830 10,9747.435
79_20240830 11,10150.767
79_20240830 12,10150.767
79_20240830 13,10770.278
79_20240830 14,10770.278
79_20240830 15,10593.162
79_20240830 16,10525.156
79_20240830 17,10632.001
79_20240830 18,10412.725
79_20240830 19,9641.498
79_20240830 20,7577.1914
79_20240830 21,3542.82
79_20240830 22,2991.8694
79_20240830 23,2796.3933
79_20240831 00,2172.8816
79_20240831 01,2086.0603
79_20240831 02,2089.5803
79_20240831 03,2222.9675
79_20240831 04,2205.2231
79_20240831 05,2205.1787
79_20240831 06,2339.404
79_20240831 07,3243.253
79_20240831 08,4251.4497
79_20240831 09,5084.807
79_20240831 10,8981.1045
79_20240831 11,9829.862
79_20240831 12,9901.146
79_20240831 13,9946.377
79_20240831 14,10543.862
79_20240831 15,10561.386
79_20240831 16,10390.379
79_20240831 17,10471.418
79_20240831 18,10157.563
79_20240831 19,8262.472
79_20240831 20,6066.702
79_20240831 21,4141.9414
79_20240831 22,3365.1763
79_20240831 23,3240.191
80_20240825 00,1923.6469
80_20240825 01,1979.9432
80_20240825 02,1972.2792
80_20240825 03,1796.82
80_20240825 04,1928.9143
80_20240825 05,1748.4241
80_20240825 06,1749.1671
80_20240825 07,1759.4609
80_20240825 08,1893.7327
80_20240825 09,2484.9668
80_20240825 10,2296.2922
80_20240825 11,2901.1523
80_20240825 12,2941.5903
80_20240825 13,2905.9907
80_20240825 14,2983.0935
80_20240825 15,2921.1218
80_20240825 16,2909.552
80_20240825 17,2932.3916
80_20240825 18,2765.2969
80_20240825 19,2009.2136
80_20240825 20,2338.2332
80_20240825 21,2025.641
80_20240825 22,1847.1094
80_20240825 23,1789.351
80_20240826 00,1919.9462
80_20240826 01,1976.2426
80_20240826 02,1968.5785
80_20240826 03,1973.5651
80_20240826 04,1925.2136
80_20240826 05,1925.1692
80_20240826 06,1925.9122
80_20240826 07,1936.206
80_20240826 08,2038.1082
80_20240826 09,2460.2495
80_20240826 10,2303.1663
80_20240826 11,3185.288
80_20240826 12,2886.4553
80_20240826 13,2968.3965
80_20240826 14,2901.0457
80_20240826 15,2891.2937
80_20240826 16,2891.2937
80_20240826 17,2897.1091
80_20240826 18,3056.5293
80_20240826 19,2310.1533
80_20240826 20,2319.0784
80_20240826 21,2004.9493
80_20240826 22,1892.3778
80_20240826 23,1781.2491
80_20240827 00,1900.6332
80_20240827 01,1689.1022
80_20240827 02,1761.4125
80_20240827 03,1766.399
80_20240827 04,1718.0476
80_20240827 05,1718.0032
80_20240827 06,1718.7462
80_20240827 07,1624.1031
80_20240827 08,1955.8359
80_20240827 09,2450.1448
80_20240827 10,2531.052
80_20240827 11,2340.539
80_20240827 12,2859.735
80_20240827 13,2868.1348
80_20240827 14,2868.1348
80_20240827 15,2868.1348
80_20240827 16,2868.1348
80_20240827 17,2343.1982
80_20240827 18,2411.0251
80_20240827 19,2286.9531
80_20240827 20,2405.855
80_20240827 21,1985.4451
80_20240827 22,1932.3303
80_20240827 23,1818.4076
80_20240828 00,1863.8623
80_20240828 01,1659.7385
80_20240828 02,1732.1615
80_20240828 03,1657.061
80_20240828 04,1607.4473
80_20240828 05,1610.3414
80_20240828 06,1603.7448
80_20240828 07,1602.7847
80_20240828 08,2131.038
80_20240828 09,2554.5508
80_20240828 10,2474.79
80_20240828 11,2309.4502
80_20240828 12,2826.764
80_20240828 13,2824.8604
80_20240828 14,2824.8604
80_20240828 15,2796.238
80_20240828 16,2783.0957
80_20240828 17,2870.1497
80_20240828 18,3017.9119
80_20240828 19,2036.8146
80_20240828 20,2270.5737
80_20240828 21,2109.2034
80_20240828 22,2021.1681
80_20240828 23,1907.2452
80_20240829 00,1790.0712
80_20240829 01,1826.4808
80_20240829 02,1818.8168
80_20240829 03,1823.8033
80_20240829 04,1775.4519
80_20240829 05,1779.8086
80_20240829 06,1805.5142
80_20240829 07,1701.9749
80_20240829 08,2079.6921
80_20240829 09,2533.2083
80_20240829 10,2334.8489
80_20240829 11,2930.7268
80_20240829 12,2931.544
80_20240829 13,2833.7598
80_20240829 14,2830.0234
80_20240829 15,2830.0234
80_20240829 16,2970.0913
80_20240829 17,3095.1687
80_20240829 18,2719.559
80_20240829 19,2908.0283
80_20240829 20,2414.5657
80_20240829 21,2035.1655
80_20240829 22,1942.6776
80_20240829 23,1968.3572
80_20240830 00,1880.8523
80_20240830 01,1864.6696
80_20240830 02,1818.8168
80_20240830 03,1681.5463
80_20240830 04,1779.853
80_20240830 05,1779.8086
80_20240830 06,1773.2119
80_20240830 07,1701.9749
80_20240830 08,2209.7556
80_20240830 09,2511.022
80_20240830 10,2608.9492
80_20240830 11,2938.5442
80_20240830 12,2996.0793
80_20240830 13,2853.1348
80_20240830 14,2897.8926
80_20240830 15,2897.8926
80_20240830 16,2801.3672
80_20240830 17,2983.7576
80_20240830 18,2989.4734
80_20240830 19,2442.0803
80_20240830 20,2458.3647
80_20240830 21,2247.5835
80_20240830 22,1926.7694
80_20240830 23,1929.1124
80_20240831 00,2089.3835
80_20240831 01,1852.8895
80_20240831 02,1854.5658
80_20240831 03,1888.916
80_20240831 04,1927.8787
80_20240831 05,1847.8599
80_20240831 06,1957.0975
80_20240831 07,1882.9219
80_20240831 08,2009.699
80_20240831 09,2697.5376
80_20240831 10,2650.5547
80_20240831 11,2691.7173
80_20240831 12,3278.0244
80_20240831 13,2785.0442
80_20240831 14,2824.1113
80_20240831 15,2969.5017
80_20240831 16,2872.5195
80_20240831 17,2912.1396
80_20240831 18,3238.4868
80_20240831 19,2421.4028
80_20240831 20,2407.353
80_20240831 21,1994.2928
80_20240831 22,1937.0424
80_20240831 23,1825.9137
81_20240825 00,1069.2585
81_20240825 01,1136.8164
81_20240825 02,1108.2427
81_20240825 03,1082.635
81_20240825 04,1020.28735
81_20240825 05,1020.243
81_20240825 06,1041.8956
81_20240825 07,1056.4108
81_20240825 08,1188.7506
81_20240825 09,976.86334
81_20240825 10,1338.3145
81_20240825 11,1360.2634
81_20240825 12,1395.881
81_20240825 13,1383.7268
81_20240825 14,1412.3492
81_20240825 15,1452.8181
81_20240825 16,1424.1957
81_20240825 17,1367.7489
81_20240825 18,1464.7595
81_20240825 19,1266.0071
81_20240825 20,1273.1995
81_20240825 21,1169.7004
81_20240825 22,1078.1454
81_20240825 23,989.16046
81_20240826 00,1072.4846
81_20240826 01,1128.8944
81_20240826 02,1104.542
81_20240826 03,1064.9381
81_20240826 04,1026.3616
81_20240826 05,1089.1769
81_20240826 06,1090.4236
81_20240826 07,1052.7101
81_20240826 08,953.6928
81_20240826 09,962.16626
81_20240826 10,1323.6174
81_20240826 11,1386.0353
81_20240826 12,1414.9459
81_20240826 13,1357.46
81_20240826 14,1369.0298
81_20240826 15,1369.0298
81_20240826 16,1453.3682
81_20240826 17,1381.6743
81_20240826 18,1242.0679
81_20240826 19,1354.2814
81_20240826 20,1280.4104
81_20240826 21,1165.9998
81_20240826 22,1100.319
81_20240826 23,981.3833
81_20240827 00,1136.5455
81_20240827 01,972.8
81_20240827 02,961.1436
81_20240827 03,928.19604
81_20240827 04,996.52325
81_20240827 05,989.8224
81_20240827 06,1013.9102
81_20240827 07,1035.7648
81_20240827 08,1141.4124
81_20240827 09,949.1212
81_20240827 10,1189.692
81_20240827 11,1311.3173
81_20240827 12,1340.2279
81_20240827 13,1349.6974
81_20240827 14,1355.4425
81_20240827 15,1349.6974
81_20240827 16,1297.6669
81_20240827 17,1470.4196
81_20240827 18,1614.8063
81_20240827 19,1484.8547
81_20240827 20,1467.8822
81_20240827 21,1147.6935
81_20240827 22,1059.6586
81_20240827 23,951.89453
81_20240828 00,1039.3276
81_20240828 01,998.2959
81_20240828 02,962.38245
81_20240828 03,936.7747
81_20240828 04,923.7261
81_20240828 05,923.6817
81_20240828 06,1000.81256
81_20240828 07,1020.60406
81_20240828 08,1159.1183
81_20240828 09,1130.2604
81_20240828 10,1149.5913
81_20240828 11,1232.6912
81_20240828 12,1277.37
81_20240828 13,1322.9598
81_20240828 14,1285.7698
81_20240828 15,1337.8003
81_20240828 16,1285.7698
81_20240828 17,1467.5876
81_20240828 18,1360.4598
81_20240828 19,1458.2316
81_20240828 20,1460.0614
81_20240828 21,1123.8623
81_20240828 22,1066.1777
81_20240828 23,918.17615
81_20240829 00,1243.0198
81_20240829 01,1166.2714
81_20240829 02,1020.07355
81_20240829 03,1036.9253
81_20240829 04,963.19525
81_20240829 05,989.0486
81_20240829 06,1032.6056
81_20240829 07,1072.3168
81_20240829 08,923.57416
81_20240829 09,1116.712
81_20240829 10,1322.6322
81_20240829 11,1426.1024
81_20240829 12,1307.5026
81_20240829 13,1464.4825
81_20240829 14,1405.4017
81_20240829 15,1457.9122
81_20240829 16,1457.9122
81_20240829 17,1442.846
81_20240829 18,1262.7943
81_20240829 19,1162.4305
81_20240829 20,1625.3094
81_20240829 21,1250.5276
81_20240829 22,1169.9324
81_20240829 23,1023.5853
81_20240830 00,929.10803
81_20240830 01,1020.11993
81_20240830 02,998.47327
81_20240830 03,972.8654
81_20240830 04,967.4927
81_20240830 05,967.4483
81_20240830 06,1039.3667
81_20240830 07,1087.3597
81_20240830 08,1236.1211
81_20240830 09,1190.283
81_20240830 10,1318.8885
81_20240830 11,1437.1992
81_20240830 12,1303.7324
81_20240830 13,1242.487
81_20240830 14,1259.7534
81_20240830 15,1256.7231
81_20240830 16,1268.3108
81_20240830 17,1221.9458
81_20240830 18,1290.8158
81_20240830 19,1141.7185
81_20240830 20,1214.3127
81_20240830 21,1175.4175
81_20240830 22,1128.049
81_20240830 23,1013.18933
81_20240831 00,1125.8585
81_20240831 01,1072.2745
81_20240831 02,1095.7085
81_20240831 03,1050.187
81_20240831 04,962.48584
81_20240831 05,962.44147
81_20240831 06,1032.1672
81_20240831 07,1082.624
81_20240831 08,1340.5546
81_20240831 09,1327.0945
81_20240831 10,1147.3636
81_20240831 11,1443.7822
81_20240831 12,1385.5365
81_20240831 13,1320.032
81_20240831 14,1349.7898
81_20240831 15,1528.3176
81_20240831 16,1528.3176
81_20240831 17,1482.555
81_20240831 18,1614.1478
81_20240831 19,1624.8541
81_20240831 20,1680.6882
81_20240831 21,1299.627
81_20240831 22,1343.377
81_20240831 23,1047.0637
82_20240825 00,591.39777
82_20240825 01,726.9156
82_20240825 02,697.6406
82_20240825 03,786.87897
82_20240825 04,788.84595
82_20240825 05,775.1847
82_20240825 06,808.2975
82_20240825 07,889.38727
82_20240825 08,982.23883
82_20240825 09,1152.1697
82_20240825 10,1782.8876
82_20240825 11,1856.9164
82_20240825 12,1800.8168
82_20240825 13,1901.2306
82_20240825 14,1815.3632
82_20240825 15,1765.2172
82_20240825 16,1901.2306
82_20240825 17,1841.1508
82_20240825 18,1611.2352
82_20240825 19,1583.1742
82_20240825 20,1592.0994
82_20240825 21,1235.5695
82_20240825 22,1119.2373
82_20240825 23,1011.47327
82_20240826 00,725.11584
82_20240826 01,822.8722
82_20240826 02,794.29846
82_20240826 03,816.9413
82_20240826 04,768.58966
82_20240826 05,775.885
82_20240826 06,801.65796
82_20240826 07,775.18115
82_20240826 08,982.3568
82_20240826 09,1137.4727
82_20240826 10,1440.3287
82_20240826 11,1465.5553
82_20240826 12,1661.505
82_20240826 13,1857.9113
82_20240826 14,1842.5431
82_20240826 15,1872.3741
82_20240826 16,1842.5431
82_20240826 17,1912.7267
82_20240826 18,1554.618
82_20240826 19,1331.1427
82_20240826 20,1588.3987
82_20240826 21,1243.0404
82_20240826 22,1115.5366
82_20240826 23,1007.77246
82_20240827 00,698.39575
82_20240827 01,782.9756
82_20240827 02,771.79956
82_20240827 03,847.23895
82_20240827 04,798.8876
82_20240827 05,737.4242
82_20240827 06,742.56824
82_20240827 07,851.6265
82_20240827 08,964.80133
82_20240827 09,1039.6433
82_20240827 10,1507.006
82_20240827 11,1448.5543
82_20240827 12,1720.929
82_20240827 13,1708.3688
82_20240827 14,1660.269
82_20240827 15,1915.0487
82_20240827 16,1863.6122
82_20240827 17,1966.6957
82_20240827 18,1648.5742
82_20240827 19,1552.5571
82_20240827 20,1787.288
82_20240827 21,1396.0059
82_20240827 22,1025.9631
82_20240827 23,944.5081
82_20240828 00,488.06165
82_20240828 01,740.498
82_20240828 02,632.1335
82_20240828 03,783.4717
82_20240828 04,788.59393
82_20240828 05,778.9719
82_20240828 06,857.8677
82_20240828 07,835.79175
82_20240828 08,1144.5315
82_20240828 09,1318.5172
82_20240828 10,1740.4973
82_20240828 11,1778.8678
82_20240828 12,1752.7491
82_20240828 13,1670.9353
82_20240828 14,1670.9353
82_20240828 15,1715.1321
82_20240828 16,1736.6737
82_20240828 17,1847.1262
82_20240828 18,1711.7689
82_20240828 19,1755.7666
82_20240828 20,1764.6918
82_20240828 21,1482.4031
82_20240828 22,1177.2786
82_20240828 23,1226.2504
82_20240829 00,736.76086
82_20240829 01,751.6371
82_20240829 02,744.6051
82_20240829 03,787.1077
82_20240829 04,957.03174
82_20240829 05,951.46967
82_20240829 06,908.17487
82_20240829 07,952.60956
82_20240829 08,1090.0094
82_20240829 09,1229.4514
82_20240829 10,1796.9084
82_20240829 11,1841.2173
82_20240829 12,1841.2173
82_20240829 13,1849.6172
82_20240829 14,1753.1163
82_20240829 15,1711.2695
82_20240829 16,1753.1163
82_20240829 17,1787.3434
82_20240829 18,2094.4316
82_20240829 19,1967.6765
82_20240829 20,1940.5132
82_20240829 21,1476.5508
82_20240829 22,1334.3209
82_20240829 23,1333.9568
82_20240830 00,759.6273
82_20240830 01,883.3269
82_20240830 02,839.57544
82_20240830 03,908.5162
82_20240830 04,802.43567
82_20240830 05,861.25604
82_20240830 06,921.14404
82_20240830 07,901.2628
82_20240830 08,1126.4636
82_20240830 09,1562.8905
82_20240830 10,1848.1406
82_20240830 11,1901.2372
82_20240830 12,1849.0349
82_20240830 13,1861.2329
82_20240830 14,1646.8228
82_20240830 15,2020.9377
82_20240830 16,1930.7241
82_20240830 17,1862.3943
82_20240830 18,1745.665
82_20240830 19,1682.7787
82_20240830 20,1727.6857
82_20240830 21,1439.6355
82_20240830 22,1087.075
82_20240830 23,1056.733
82_20240831 00,715.6863
82_20240831 01,874.945
82_20240831 02,786.7315
82_20240831 03,866.3922
82_20240831 04,973.2807
82_20240831 05,860.9751
82_20240831 06,939.71704
82_20240831 07,917.0523
82_20240831 08,1147.1401
82_20240831 09,1518.7614
82_20240831 10,1569.3042
82_20240831 11,1485.6003
82_20240831 12,1540.198
82_20240831 13,1718.4316
82_20240831 14,1678.7771
82_20240831 15,1678.7964
82_20240831 16,1651.0499
82_20240831 17,2000.9015
82_20240831 18,1914.773
82_20240831 19,1922.1544
82_20240831 20,1618.7759
82_20240831 21,1327.5056
82_20240831 22,1239.4707
82_20240831 23,1064.8092
83_20240825 00,2676.3298
83_20240825 01,2573.8616
83_20240825 02,2541.0664
83_20240825 03,2490.7922
83_20240825 04,2432.6658
83_20240825 05,2378.0388
83_20240825 06,2386.1213
83_20240825 07,2485.4048
83_20240825 08,2612.836
83_20240825 09,2761.3462
83_20240825 10,2973.1736
83_20240825 11,3003.053
83_20240825 12,2942.1677
83_20240825 13,2793.2776
83_20240825 14,2921.5195
83_20240825 15,2957.137
83_20240825 16,2931.1997
83_20240825 17,2949.2056
83_20240825 18,3117.8499
83_20240825 19,3027.9434
83_20240825 20,2928.9927
83_20240825 21,2631.2498
83_20240825 22,2489.0193
83_20240825 23,2367.2915
83_20240826 00,2672.6292
83_20240826 01,2570.161
83_20240826 02,2537.3657
83_20240826 03,2487.0916
83_20240826 04,2421.6255
83_20240826 05,2381.6777
83_20240826 06,2464.7493
83_20240826 07,2481.704
83_20240826 08,2577.9485
83_20240826 09,2811.273
83_20240826 10,2958.4766
83_20240826 11,2875.5266
83_20240826 12,2931.269
83_20240826 13,3011.1418
83_20240826 14,2939.3643
83_20240826 15,2996.7556
83_20240826 16,3007.9087
83_20240826 17,3038.808
83_20240826 18,3161.5874
83_20240826 19,2907.1877
83_20240826 20,2920.969
83_20240826 21,2627.549
83_20240826 22,2485.3186
83_20240826 23,2367.6672
83_20240827 00,2620.0112
83_20240827 01,2421.4727
83_20240827 02,2514.867
83_20240827 03,2457.2532
83_20240827 04,2416.2412
83_20240827 05,2416.1968
83_20240827 06,2426.2883
83_20240827 07,2457.4192
83_20240827 08,2532.673
83_20240827 09,2730.9253
83_20240827 10,2896.832
83_20240827 11,2949.4302
83_20240827 12,2887.5134
83_20240827 13,2919.6365
83_20240827 14,2916.4832
83_20240827 15,2927.4795
83_20240827 16,2895.913
83_20240827 17,2949.1394
83_20240827 18,2971.7087
83_20240827 19,2897.2578
83_20240827 20,2920.1448
83_20240827 21,2760.2405
83_20240827 22,2643.2092
83_20240827 23,2304.5884
83_20240828 00,2414.4836
83_20240828 01,2336.063
83_20240828 02,2267.8298
83_20240828 03,2217.5557
83_20240828 04,2221.1987
83_20240828 05,2221.1543
83_20240828 06,2274.227
83_20240828 07,2291.45
83_20240828 08,2696.097
83_20240828 09,2576.714
83_20240828 10,2766.341
83_20240828 11,2780.9631
83_20240828 12,2845.4954
83_20240828 13,2728.0833
83_20240828 14,2789.3628
83_20240828 15,2926.596
83_20240828 16,2818.2969
83_20240828 17,2831.4153
83_20240828 18,2937.5913
83_20240828 19,2789.2878
83_20240828 20,2871.8958
83_20240828 21,2466.0164
83_20240828 22,2308.724
83_20240828 23,2147.9692
83_20240829 00,2436.0125
83_20240829 01,2298.8853
83_20240829 02,2270.3115
83_20240829 03,2325.281
83_20240829 04,2344.3665
83_20240829 05,2456.5828
83_20240829 06,2392.8674
83_20240829 07,2418.866
83_20240829 08,2739.9998
